Passenger_trav_group,PassengerId_in_group,HomePlanet,CryoSleep,Deck_num,Room_num,Bord_side,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,First_name,Last_name
620,3,Mars,False,F,132,left,Cancri e,19,False,0,0,1435,15,0,Gibers,Derte
621,1,Earth,False,E,41,right,TRAPPIST-1e,22,False,499,46,174,61,7,Calvia,Spentley
622,1,Earth,False,B,27,left,Cancri e,41,False,0,1528,11,10243,17,Alram,Contery
624,1,Earth,False,E,42,right,TRAPPIST-1e,28,False,0,1048,1469,0,22,Spurin,Cisorter
625,1,Mars,True,F,111,right,Cancri e,0,False,0,0,0,0,0,Trise,Perie
625,2,Mars,True,F,111,right,TRAPPIST-1e,42,False,0,0,0,0,0,unknown,unknown
625,3,Mars,True,F,111,right,Cancri e,20,False,0,0,0,0,0,Flats,Perie
626,1,Earth,True,B,24,right,Cancri e,25,False,0,0,0,0,0,Aludram,Impress
626,2,Earth,True,B,24,right,TRAPPIST-1e,22,False,0,0,0,0,0,Dyonon,Emoted
626,3,Earth,False,D,21,right,TRAPPIST-1e,25,True,30,5718,0,0,1385,Askedus,Emoted
627,1,Mars,False,D,22,right,TRAPPIST-1e,45,False,0,0,1057,0,0,Pil,Bake
632,1,Earth,False,F,134,left,TRAPPIST-1e,19,False,0,77,0,532,256,Idary,Hebernandry
632,2,Earth,False,E,37,left,PSO J318,16,False,72,4,1456,150,0,Lilly,Hebernandry
632,3,Earth,True,G,97,left,TRAPPIST-1e,18,False,0,0,0,0,0,Terald,Hebernandry
640,1,Earth,True,D,26,left,TRAPPIST-1e,38,False,0,0,0,0,0,Suhelik,Dedinder
640,2,Earth,True,D,26,left,Cancri e,27,False,0,0,0,0,0,Tope,Dedinder
648,1,Mars,False,D,27,left,Cancri e,36,False,748,0,222,0,0,Phams,Colte
648,2,Mars,False,D,27,left,TRAPPIST-1e,21,False,1045,90,1110,333,0,Possh,Colte
649,1,Earth,False,G,99,left,TRAPPIST-1e,1,False,0,0,0,0,0,Andary,Clean
651,1,Earth,True,D,28,left,TRAPPIST-1e,25,False,0,0,0,0,0,Terons,Lendly
652,1,Earth,True,G,96,right,PSO J318,3,False,0,0,0,0,0,Natald,Ashipson
652,2,Earth,False,G,96,right,TRAPPIST-1e,7,False,0,0,0,0,0,Marace,Ashipson
652,3,Earth,False,G,96,right,TRAPPIST-1e,0,False,0,0,0,0,0,Analdy,Ashipson
652,4,Earth,False,F,116,right,TRAPPIST-1e,32,False,632,0,0,2,0,Mara,Ashipson
652,5,Earth,False,G,96,right,Cancri e,5,False,0,0,0,0,0,Eila,Ashipson
654,1,Earth,False,G,100,left,TRAPPIST-1e,79,False,0,0,881,7,0,Tance,Coley
662,1,Earth,False,F,139,left,TRAPPIST-1e,19,False,0,0,691,0,57,Marice,Mcgowaymond
666,1,Earth,True,G,100,right,TRAPPIST-1e,30,False,0,0,0,0,400,Willy,Antoshipson
666,2,Earth,False,F,119,right,TRAPPIST-1e,13,False,1,875,0,0,0,Weney,Antoshipson
667,1,Mars,False,D,29,left,TRAPPIST-1e,53,False,596,0,1608,505,0,Errohs,Terry
670,1,Mars,False,E,40,left,TRAPPIST-1e,40,False,710,379,264,0,5,Cocowl,Pure
670,2,Mars,False,E,40,left,TRAPPIST-1e,32,False,1279,0,20,0,0,Sumpix,Pure
673,1,Earth,True,G,104,left,Cancri e,31,False,0,0,0,0,0,Jeanna,Cookson
675,1,Earth,False,E,47,right,TRAPPIST-1e,63,False,13,1415,0,170,21,Vanney,Buckentry
676,1,Mars,False,F,120,right,TRAPPIST-1e,18,False,250,0,54,0,0,unknown,unknown
681,1,Earth,True,G,106,left,TRAPPIST-1e,21,False,0,0,0,0,0,Stanya,Pacerty
692,1,Earth,False,F,124,right,TRAPPIST-1e,14,False,9,0,1790,8,31,Almara,Hallahaney
694,1,Earth,True,G,105,right,PSO J318,41,False,0,0,0,0,0,Stelly,Hurchrisong
695,1,Earth,True,G,106,right,Cancri e,40,False,0,0,0,0,0,Benda,Chroeders
698,1,Earth,False,F,125,right,TRAPPIST-1e,58,False,0,0,46,755,0,Fery,Prickmantes
700,1,Earth,False,F,148,left,TRAPPIST-1e,22,False,0,65,221,5,304,Garion,Gardsondez
706,1,Earth,True,G,108,left,Cancri e,13,False,0,0,0,0,0,Roydo,Kirks
708,1,Earth,True,B,29,left,TRAPPIST-1e,16,False,0,0,0,0,0,Diph,Obnoftle
708,2,Earth,True,B,29,left,Cancri e,13,False,0,0,0,0,0,Kabens,Pronfraked
711,1,Mars,False,F,128,right,TRAPPIST-1e,15,False,1344,0,1020,0,1,Want,Batte
716,1,Mars,False,E,51,right,TRAPPIST-1e,42,False,466,0,583,0,0,Booss,Tike
717,1,Earth,True,B,31,left,TRAPPIST-1e,24,False,0,0,0,0,0,Jihoton,Panspic
717,2,Earth,False,B,31,left,Cancri e,19,False,0,1502,1,874,437,Dyonevi,Panspic
717,3,Earth,True,B,31,left,TRAPPIST-1e,48,False,0,0,0,0,0,Nesch,Panspic
717,4,Earth,True,B,31,left,TRAPPIST-1e,29,False,0,0,0,0,0,Hekab,Bewarsecal
717,5,Earth,False,B,31,left,TRAPPIST-1e,15,False,0,437,0,2,4679,Hassias,Panspic
717,6,Earth,False,B,31,left,TRAPPIST-1e,38,False,1,2352,1604,66,2583,Dscheat,Panspic
717,7,Earth,True,B,31,left,Cancri e,49,False,0,0,0,0,0,Batomam,Panspic
720,1,Mars,True,F,129,right,TRAPPIST-1e,20,False,0,0,0,0,0,Cings,Hotty
720,2,Mars,False,E,52,right,TRAPPIST-1e,69,False,0,0,0,0,0,Krus,Buko
720,3,Mars,False,D,26,right,TRAPPIST-1e,19,False,1661,0,350,336,231,Tran,Buko
721,1,Earth,False,F,130,right,TRAPPIST-1e,46,False,17,43,659,40,0,Kene,Walkerez
722,1,Mars,False,F,151,left,TRAPPIST-1e,21,False,559,725,3,0,0,Bonutz,Khaf
723,1,Earth,False,F,131,right,Cancri e,29,False,0,0,33,539,0,Lyny,Penashley
725,1,Earth,True,G,110,left,PSO J318,48,False,0,0,0,0,0,Joycey,Hewson
730,1,Earth,False,F,135,right,TRAPPIST-1e,44,False,14,0,1817,2,171,Skunch,Ponie
731,1,Earth,False,F,136,right,TRAPPIST-1e,19,False,720,0,7,0,32,Raulia,Cleang
731,2,Earth,False,F,136,right,TRAPPIST-1e,29,False,60,480,5,0,276,Jessa,Cleang
735,1,Mars,False,F,155,left,TRAPPIST-1e,25,False,266,98,748,169,6,Healls,Tie
741,1,Earth,False,F,137,right,Cancri e,19,False,250,163,1487,1,223,Lyny,Tuckers
742,1,Mars,False,E,54,right,TRAPPIST-1e,33,False,4,153,892,0,0,Sugark,Min
742,2,Mars,True,F,138,right,TRAPPIST-1e,25,False,0,0,0,0,0,Frunk,Min
744,1,Earth,True,B,26,right,Cancri e,44,False,250,0,0,0,0,Aviton,Undrude
745,1,Earth,False,E,45,left,TRAPPIST-1e,21,False,0,0,0,787,1,Jodip,Mclarseney
747,1,Mars,False,F,158,left,TRAPPIST-1e,32,False,530,0,1195,11,788,Wat,Meake
748,1,Mars,True,F,139,right,TRAPPIST-1e,33,False,0,0,0,0,0,Oss,Cotte
748,2,Mars,False,F,139,right,TRAPPIST-1e,32,False,1705,0,175,434,172,Kokix,Cotte
749,1,Mars,True,F,159,left,TRAPPIST-1e,19,False,0,0,0,0,0,Widin,Kashe
751,1,Mars,True,F,141,right,TRAPPIST-1e,21,False,0,0,230,0,0,Ray,Mity
752,1,Earth,True,G,113,right,TRAPPIST-1e,23,False,0,0,0,0,0,Annon,Hultz
755,1,Earth,False,D,32,left,Cancri e,31,False,0,1029,1247,0,52,Sinons,Irived
758,1,Earth,False,C,29,right,TRAPPIST-1e,22,False,3,2490,0,1197,144,Penton,Switmorary
758,2,Earth,True,A,19,right,Cancri e,74,False,0,0,0,0,0,Caia,Switmorary
758,3,Earth,False,C,29,right,TRAPPIST-1e,53,False,472,3,0,1935,2505,Batan,Switmorary
759,1,Earth,True,C,25,left,Cancri e,40,False,0,0,0,0,0,Hekarf,Tabloory
759,2,Earth,False,C,25,left,Cancri e,23,False,0,4733,0,1412,4419,Grafik,Tabloory
759,3,Earth,True,C,25,left,TRAPPIST-1e,36,False,0,0,0,0,0,Aston,Tabloory
760,1,Earth,False,F,160,left,TRAPPIST-1e,18,False,178,0,11,478,0,Prilly,Meltoney
763,1,Earth,True,C,30,right,TRAPPIST-1e,29,False,0,0,0,0,0,Anchium,Poustive
763,2,Earth,False,C,30,right,TRAPPIST-1e,48,False,1,14,2,3717,0,Mino,Poustive
766,1,Mars,True,E,55,right,TRAPPIST-1e,34,False,0,0,0,0,0,Walmon,Derry
774,1,Earth,False,C,27,left,TRAPPIST-1e,34,False,0,3410,0,0,1456,Tetra,Oinded
774,2,Earth,False,B,33,left,Cancri e,27,False,0,1288,0,1342,3506,Sabireo,Oinded
774,3,Earth,False,B,33,left,TRAPPIST-1e,44,False,0,0,0,0,0,Gravior,Clutchaft
775,1,Earth,False,C,31,right,TRAPPIST-1e,0,False,0,0,0,0,0,Muonin,Trameterty
775,2,Earth,True,C,31,right,TRAPPIST-1e,1,False,0,0,0,0,0,Altardr,Trameterty
775,3,Earth,True,C,31,right,TRAPPIST-1e,18,False,0,0,0,0,0,Syrmion,Trameterty
775,4,Earth,False,C,31,right,TRAPPIST-1e,23,False,0,1857,1,386,15940,Grum,Trameterty
775,5,Earth,False,C,31,right,TRAPPIST-1e,26,False,0,3326,3,621,51,Kitakan,Unklible
775,6,Earth,True,C,31,right,Cancri e,46,False,0,0,0,0,0,Errairk,Unklible
778,1,Earth,True,C,32,right,TRAPPIST-1e,41,False,0,0,0,0,0,Sterfik,Ousious
778,2,Earth,False,C,32,right,Cancri e,25,False,0,1641,20,1663,10,Bath,Ousious
780,1,Mars,True,D,27,right,TRAPPIST-1e,50,False,0,0,0,500,0,Ritars,Apple
783,1,Earth,False,F,164,left,TRAPPIST-1e,28,False,2,372,0,0,506,Jenne,Fielsenders
792,1,Earth,True,G,116,left,PSO J318,17,False,0,0,0,0,0,Elany,Trankliney
800,1,Earth,False,C,34,right,Cancri e,29,True,149,1704,0,7402,14,Taram,Gented
801,1,Mars,True,F,167,left,TRAPPIST-1e,19,False,0,0,0,0,0,Lift,Sto
803,1,Earth,True,G,118,left,Cancri e,34,False,0,0,0,0,0,Ellena,Fitzgerson
804,1,Earth,True,C,28,left,Cancri e,28,False,0,0,0,0,0,Celava,Prombled
807,1,Mars,False,F,150,right,TRAPPIST-1e,47,False,3682,3636,230,83,400,Mins,Perne
810,1,Mars,False,F,168,left,TRAPPIST-1e,28,False,830,0,278,3,2,Sugars,Boure
812,1,Mars,True,E,58,right,TRAPPIST-1e,38,False,0,0,0,0,0,Panch,Pamca
814,1,Mars,False,F,153,right,TRAPPIST-1e,22,True,2227,324,47,150,0,Igrish,Cha
821,1,Mars,True,F,155,right,Cancri e,18,False,0,0,0,0,0,Cints,Berry
827,1,Earth,False,A,7,left,TRAPPIST-1e,21,False,0,2673,0,1678,30,Eltan,Speery
827,2,Earth,False,A,7,left,TRAPPIST-1e,40,False,0,0,0,0,0,Luxonon,Speery
827,3,Earth,True,A,7,left,Cancri e,67,False,0,0,0,0,0,Phah,Speery
831,1,Earth,False,F,172,left,PSO J318,39,False,182,148,35,23,277,Henryn,Pagedy
832,1,Earth,True,G,122,left,PSO J318,19,False,0,0,0,0,0,Diandi,Folemonley
837,1,Earth,True,D,34,left,TRAPPIST-1e,28,False,0,0,0,0,0,Suhelik,Queldry
837,2,Earth,False,D,34,left,Cancri e,29,False,0,699,377,3858,6,Zedark,Queldry
838,1,Mars,True,E,46,left,TRAPPIST-1e,22,False,0,0,0,0,0,Flyros,Concy
838,2,Mars,False,D,35,left,TRAPPIST-1e,23,False,2577,0,0,0,2,Chal,Concy
841,1,Earth,False,F,174,left,PSO J318,41,False,0,171,80,2393,4,Perryl,Lancis
842,1,Mars,True,E,47,left,TRAPPIST-1e,25,False,0,0,0,0,0,Pars,Hotte
843,1,Earth,True,G,124,left,PSO J318,43,False,0,0,0,0,0,Hilley,Cabrewsond
844,1,Mars,True,E,61,right,TRAPPIST-1e,54,False,0,0,0,0,0,Burs,Butte
847,1,Earth,False,F,161,right,TRAPPIST-1e,14,False,698,0,0,1,0,Cellex,Hopperett
852,1,Earth,True,D,29,right,TRAPPIST-1e,69,False,0,0,0,0,0,Asellum,Reewerpic
854,1,Earth,True,G,126,right,PSO J318,24,False,0,0,0,0,0,Alvia,Kimons
855,1,Earth,False,B,33,right,TRAPPIST-1e,37,False,0,0,0,0,0,Avitons,Stichseary
856,1,Earth,False,F,177,left,TRAPPIST-1e,28,False,869,0,2,0,0,Rica,Floways
857,1,Earth,False,B,34,right,Cancri e,59,False,0,2935,529,21,462,Coxah,String
858,1,Mars,False,D,36,left,TRAPPIST-1e,20,False,2024,0,269,13,0,Cups,Mad
858,2,Mars,True,F,178,left,TRAPPIST-1e,23,False,0,0,0,0,200,Hion,Mad
861,1,Earth,False,G,128,right,TRAPPIST-1e,59,False,0,0,0,0,0,Valey,Olivasquez
862,1,Earth,True,G,125,left,TRAPPIST-1e,20,False,0,0,0,0,0,Perryl,Burryerson
864,1,Mars,False,D,30,right,TRAPPIST-1e,36,False,3160,0,12,0,400,Forn,Trad
864,2,Mars,True,F,162,right,TRAPPIST-1e,43,False,0,0,0,0,0,Dontch,Trad
864,3,Mars,True,F,162,right,TRAPPIST-1e,9,False,0,0,0,0,0,Feries,Erle
866,1,Mars,True,F,179,left,TRAPPIST-1e,32,False,0,0,0,0,0,Puffes,Hapie
872,1,Earth,False,E,63,right,TRAPPIST-1e,24,False,780,0,0,2,6,Krisa,Flynnis
880,1,Mars,True,E,50,left,PSO J318,14,False,0,0,0,0,0,Lopedo,Pepie
880,2,Mars,True,E,50,left,TRAPPIST-1e,45,False,0,0,0,0,400,Want,Pepie
882,1,Earth,False,G,132,right,TRAPPIST-1e,23,False,299,4958,299,0,93,Lyde,Briggins
884,1,Earth,False,G,128,left,TRAPPIST-1e,59,False,0,0,0,7,833,Ginia,Rilley
884,2,Earth,False,A,20,left,TRAPPIST-1e,28,False,0,0,762,0,0,Erine,Rilley
886,1,Mars,False,F,182,left,TRAPPIST-1e,61,False,1399,0,693,0,0,Torms,Bota
886,2,Mars,True,F,182,left,TRAPPIST-1e,52,False,0,0,0,0,0,Casps,Bota
886,3,Mars,True,F,182,left,TRAPPIST-1e,5,False,0,0,0,0,0,Koks,Bota
887,1,Earth,False,C,31,left,TRAPPIST-1e,51,False,0,54,0,22,5915,Alinan,Gausearmir
887,2,Earth,False,C,31,left,TRAPPIST-1e,26,False,61,1124,59,2217,622,unknown,unknown
888,1,Mars,False,D,37,left,TRAPPIST-1e,44,False,589,0,235,20,31,Grams,Brine
888,2,Mars,False,F,183,left,TRAPPIST-1e,46,False,1246,0,3767,1,0,Monch,Brine
891,1,Mars,False,D,33,right,TRAPPIST-1e,32,False,176,0,2851,0,0,Mondax,Repie
892,1,Earth,True,C,36,right,TRAPPIST-1e,17,False,0,0,0,0,0,Tarfik,Poilsive
892,2,Earth,True,C,36,right,Cancri e,21,False,0,0,0,0,0,Furuson,Poilsive
892,3,Earth,True,C,36,right,Cancri e,52,False,0,0,230,0,0,Arino,Diossiver
894,1,Earth,True,C,37,right,Cancri e,52,False,0,0,0,0,0,Jihoton,Gearriting
895,1,Earth,False,F,185,left,TRAPPIST-1e,14,False,0,1277,0,241,200,Arlen,Newtontoss
896,1,Earth,False,F,186,left,TRAPPIST-1e,21,False,0,0,644,150,0,Glenry,Brenney
897,1,Earth,True,B,36,right,Cancri e,42,False,0,0,0,0,0,Duhrid,Exhaft
897,2,Earth,True,B,36,right,TRAPPIST-1e,28,False,0,0,0,0,0,Azhab,Exhaft
900,1,Earth,True,G,131,left,PSO J318,26,False,0,0,0,0,0,Yolana,Mirezavis
908,1,Earth,True,G,136,right,TRAPPIST-1e,7,False,0,0,0,0,0,Timmie,Bookson
909,1,Mars,False,F,169,right,TRAPPIST-1e,14,False,1793,0,300,0,0,Rans,Wala
909,2,Mars,True,F,169,right,TRAPPIST-1e,3,False,0,0,0,0,0,Fispot,Wala
909,3,Mars,True,F,169,right,TRAPPIST-1e,26,False,0,0,0,0,0,Cank,Wala
914,1,Earth,False,E,64,right,Cancri e,54,False,0,8179,0,2673,6512,Scelava,Fruidy
916,1,Earth,False,G,132,left,TRAPPIST-1e,55,False,0,4,512,365,0,Perryl,Lynnerett
917,1,Mars,False,E,65,right,TRAPPIST-1e,16,False,9,0,1162,2,0,Apench,Apeau
920,1,Earth,False,C,34,left,TRAPPIST-1e,38,False,0,6915,0,3243,5218,Jihoton,Pressive
929,1,Earth,False,G,141,right,TRAPPIST-1e,48,False,411,405,31,5,34,Maen,Scheron
934,1,Earth,False,G,142,right,Cancri e,13,False,483,0,28,375,0,Melara,Lunapperts
936,1,Earth,False,F,171,right,TRAPPIST-1e,20,False,0,4,0,732,1,Anniey,Currisones
937,1,Mars,True,E,52,left,TRAPPIST-1e,18,False,0,0,0,0,0,Crisp,Quith
943,1,Mars,True,F,197,left,TRAPPIST-1e,45,False,0,0,0,0,0,Jifes,Banie
943,2,Mars,True,F,197,left,TRAPPIST-1e,5,False,0,0,0,0,0,Gops,Banie
943,3,Mars,True,F,197,left,Cancri e,42,False,22,0,697,798,0,Eats,Banie
945,1,Mars,False,E,69,right,Cancri e,50,False,901,0,242,160,0,Rowl,Berle
945,2,Mars,False,F,173,right,TRAPPIST-1e,21,False,590,0,114,0,415,Crisp,Berle
948,1,Earth,False,G,139,left,TRAPPIST-1e,22,False,141,695,0,116,482,unknown,unknown
950,1,Mars,True,F,174,right,TRAPPIST-1e,23,False,0,0,0,0,0,Anakes,Queke
954,1,Earth,False,F,200,left,PSO J318,22,False,0,154,497,16,1,Shan,Paynard
958,1,Earth,False,F,176,right,TRAPPIST-1e,21,False,0,60,0,150,653,Maura,Wiggson
959,1,Earth,False,E,71,right,PSO J318,24,False,640,155,0,0,0,Dixiel,Franankson
962,1,Earth,False,F,177,right,TRAPPIST-1e,24,False,9,71,2572,0,0,Stany,Meltonway
963,1,Earth,True,D,34,right,TRAPPIST-1e,42,False,0,0,0,0,0,Izares,Syncepul
967,1,Earth,False,F,180,right,TRAPPIST-1e,19,False,1,0,0,0,632,Andan,Fryan
973,1,Earth,False,G,144,left,TRAPPIST-1e,32,False,0,0,0,0,908,Hard,Mayods
974,1,Earth,False,E,55,left,TRAPPIST-1e,35,False,666,175,783,0,0,Mariel,Jarvey
977,1,Earth,True,G,147,right,PSO J318,19,False,0,0,0,0,0,Samany,Alest
980,1,Earth,False,F,181,right,TRAPPIST-1e,55,False,0,24,52,808,0,Vanley,Mallerez
981,1,Earth,False,G,148,right,TRAPPIST-1e,35,False,0,382,0,370,156,Ellena,Parsoney
981,2,Earth,True,G,148,right,TRAPPIST-1e,63,False,0,0,0,0,0,Jeane,Parsoney
986,1,Earth,False,B,37,left,TRAPPIST-1e,66,False,2164,46,0,6962,2257,Yildunt,Batonsufft
986,2,Earth,True,B,37,left,Cancri e,45,False,0,0,0,0,0,Boteino,Batonsufft
996,1,Earth,False,F,205,left,PSO J318,20,False,0,363,344,0,165,Inette,Francock
999,1,Earth,True,G,147,left,PSO J318,21,False,0,0,0,0,0,Vanley,Gambs
999,2,Earth,False,G,147,left,TRAPPIST-1e,51,False,0,908,0,0,0,Artis,Gambs
1003,1,Earth,False,G,155,right,TRAPPIST-1e,13,False,731,0,51,0,0,Holey,Fuentryoung
1007,1,Earth,False,G,157,right,TRAPPIST-1e,24,False,826,5,1,56,0,Marky,Fishopper
1009,1,Mars,False,F,206,left,TRAPPIST-1e,28,False,240,161,0,0,1405,Fowoos,Chen
1010,1,Mars,True,F,188,right,TRAPPIST-1e,52,False,0,0,0,0,0,Croos,One
1016,1,Earth,False,A,12,right,Cancri e,32,False,0,2983,0,6282,74,Grafi,Presectle
1021,1,Earth,False,F,192,right,TRAPPIST-1e,23,False,0,458,151,256,0,Mara,Ments
1023,1,Mars,True,F,193,right,TRAPPIST-1e,37,False,0,0,0,0,0,Eet,Vlake
1028,1,Earth,True,G,160,right,PSO J318,35,False,0,0,0,0,0,Glene,Hendrewsons
1037,1,Earth,True,G,162,right,TRAPPIST-1e,46,False,250,0,0,0,0,Racily,Olivasquez
1039,1,Earth,False,F,195,right,TRAPPIST-1e,33,False,553,6,0,0,90,Annah,Vincenton
1042,1,Earth,False,A,8,left,Cancri e,34,True,0,1286,39,527,57,Mizark,Witalnerod
1044,1,Earth,False,G,165,right,TRAPPIST-1e,51,False,0,111,1719,45,4,Gayla,Hinglendez
1050,1,Earth,True,G,157,left,TRAPPIST-1e,48,False,0,0,230,0,0,Evendy,Buchansen
1055,1,Earth,False,G,158,left,TRAPPIST-1e,27,False,54,47,630,0,53,Hilly,Booneid
1059,1,Earth,True,C,40,left,Cancri e,22,False,0,0,0,0,0,Sino,Panspic
1059,2,Earth,True,C,40,left,Cancri e,33,False,0,0,0,0,0,Astula,Panspic
1061,1,Earth,True,C,41,left,Cancri e,31,False,0,0,0,0,0,Chard,Stracary
1064,1,Earth,False,E,59,left,TRAPPIST-1e,16,False,0,0,978,9,0,Racey,Marson
1064,2,Earth,False,G,159,left,Cancri e,6,False,0,0,0,0,0,Dennie,Marson
1067,1,Earth,False,F,203,right,PSO J318,18,False,289,0,423,150,508,Kerrie,Gallandez
1069,1,Earth,True,D,40,left,Cancri e,30,False,0,0,0,0,0,Okula,Opshosent
1070,1,Earth,False,F,221,left,TRAPPIST-1e,24,False,0,92,656,0,0,Valex,Wolfaddox
1072,1,Earth,True,G,160,left,PSO J318,57,False,0,0,0,0,0,Lonnis,Arneras
1072,2,Earth,True,G,160,left,TRAPPIST-1e,24,False,0,0,0,500,0,Kenda,Arneras
1072,3,Earth,False,G,160,left,TRAPPIST-1e,23,False,0,784,230,0,1,Kariel,Arneras
1072,4,Earth,False,G,160,left,TRAPPIST-1e,40,False,150,8,565,60,0,Kencey,Arneras
1072,5,Earth,False,G,160,left,Cancri e,21,False,699,0,0,0,18,Aleroy,Arneras
1072,6,Earth,False,G,160,left,TRAPPIST-1e,17,False,154,49,540,0,0,Feline,Farmonrada
1072,7,Earth,True,G,160,left,Cancri e,25,False,0,0,0,0,0,Vanney,Arneras
1072,8,Earth,True,G,160,left,TRAPPIST-1e,34,False,0,0,0,0,0,Harvin,Arneras
1073,1,Earth,False,G,168,right,TRAPPIST-1e,18,False,212,188,38,0,449,Joyn,Balley
1074,1,Earth,False,E,75,right,TRAPPIST-1e,8,False,0,0,0,0,0,Ninaha,Mcbriggins
1074,2,Earth,True,E,75,right,PSO J318,14,False,0,0,0,0,0,Idarry,Mcbriggins
1081,1,Earth,True,G,164,left,TRAPPIST-1e,16,False,0,0,0,0,0,Viviay,Steeletters
1087,1,Mars,False,F,222,left,TRAPPIST-1e,22,False,4,192,1161,11,19,Snich,Lette
1090,1,Earth,True,B,42,right,TRAPPIST-1e,21,False,0,0,0,0,0,Sadlami,Aindlylid
1090,2,Earth,False,B,42,right,Cancri e,23,False,0,7600,230,188,12863,Alnath,Wheltary
1092,1,Earth,True,G,167,left,Cancri e,26,False,0,0,0,0,0,Dianya,Mcleandez
1098,1,Mars,False,D,37,right,TRAPPIST-1e,18,False,2233,0,346,0,0,Dontch,Ickes
1101,1,Earth,False,G,171,right,TRAPPIST-1e,72,False,0,708,0,1,11,Royce,Norry
1103,1,Mars,False,F,228,left,TRAPPIST-1e,18,False,1216,0,32,41,0,Jet,Hoche
1104,1,Earth,True,C,41,right,Cancri e,24,False,0,0,0,0,0,Ruchban,Sorticbar
1106,1,Mars,False,F,209,right,TRAPPIST-1e,36,False,1199,27,83,0,0,Mondax,Brie
1106,2,Mars,True,F,209,right,TRAPPIST-1e,13,False,0,0,0,0,0,Ran,Brie
1107,1,Earth,False,F,210,right,TRAPPIST-1e,19,False,132,575,294,0,513,Andine,Bonnondry
1109,1,Earth,False,F,212,right,PSO J318,28,False,847,20,0,77,0,Thony,Kinson
1111,1,Earth,True,G,172,right,Cancri e,2,False,0,0,0,0,0,Colly,Burnerez
1111,2,Earth,True,G,172,right,TRAPPIST-1e,5,False,0,0,0,0,0,Almary,Burnerez
1111,3,Earth,False,E,77,right,Cancri e,25,False,0,0,150,562,6,Alie,Burnerez
1118,1,Earth,False,C,43,right,TRAPPIST-1e,45,False,0,283,0,3613,0,Wasalm,Pokematic
1118,2,Earth,True,C,43,right,TRAPPIST-1e,59,False,0,0,0,0,0,Sula,Headal
1118,3,Earth,True,C,43,right,TRAPPIST-1e,6,False,0,0,0,0,0,Ashird,Headal
1118,4,Earth,False,C,43,right,TRAPPIST-1e,36,False,1477,2036,0,484,0,Asham,Headal
1118,5,Earth,False,C,43,right,TRAPPIST-1e,40,False,0,10,0,4,6119,Nesch,Pokematic
1119,1,Mars,False,F,214,right,TRAPPIST-1e,36,True,43,314,352,732,3,Grants,Flie
1119,2,Mars,True,F,214,right,TRAPPIST-1e,31,False,0,0,0,0,0,Gal,Flie
1120,1,Earth,False,G,168,left,PSO J318,19,False,0,800,2329,0,1,Keitha,Mcgoway
1122,1,Earth,True,G,169,left,TRAPPIST-1e,13,False,0,0,0,0,0,Maril,Monroellynn
1124,1,Earth,True,C,44,right,TRAPPIST-1e,31,False,0,0,0,0,0,Sabih,Dighty
1124,2,Earth,True,C,44,right,TRAPPIST-1e,22,False,0,0,0,0,0,Keidhma,Dighty
1124,3,Earth,False,C,44,right,Cancri e,52,False,0,225,0,1624,49,Alphain,Dighty
1125,1,Earth,False,F,230,left,TRAPPIST-1e,22,False,555,16,181,0,24,Lorey,Torrez
1125,2,Earth,True,G,170,left,TRAPPIST-1e,34,False,0,0,0,0,0,Analdy,Torrez
1126,1,Mars,True,F,215,right,TRAPPIST-1e,23,False,0,0,0,0,0,Heales,Hoche
1128,1,Earth,True,B,41,left,Cancri e,14,False,0,0,0,0,0,Ankabit,Wassid
1128,2,Earth,True,B,41,left,TRAPPIST-1e,30,False,0,0,0,0,0,Arion,Wassid
1131,1,Earth,True,B,44,right,Cancri e,75,False,0,0,0,0,0,Mizark,Comessic
1135,1,Earth,False,B,45,right,TRAPPIST-1e,28,False,1371,1447,0,500,6151,Strali,Coarswing
1135,2,Earth,False,A,21,right,Cancri e,61,False,26,3606,0,0,138,Toperon,Coarswing
1135,3,Earth,False,B,45,right,TRAPPIST-1e,25,False,0,1039,12,4584,2158,Polari,Coarswing
1135,4,Earth,False,B,45,right,Cancri e,21,False,411,7312,14,22,215,Sarthim,Coarswing
1137,1,Earth,False,E,82,right,TRAPPIST-1e,48,False,0,1537,230,112,753,Vindem,Unings
1137,2,Earth,False,A,13,right,Cancri e,28,True,0,109,0,1514,942,Majora,Unings
1138,1,Earth,False,E,66,left,TRAPPIST-1e,41,False,0,6523,0,13,0,Syrmion,Serping
1139,1,Earth,True,G,172,left,PSO J318,25,False,0,0,0,0,0,Aleen,Joycerton
1143,1,Earth,False,F,216,right,Cancri e,28,False,0,172,539,91,0,Berly,Holcompson
1145,1,Mars,False,F,231,left,TRAPPIST-1e,0,False,0,0,0,0,0,Wheals,Gele
1145,2,Mars,False,F,231,left,TRAPPIST-1e,19,False,775,0,1863,0,0,Bants,Gele
1145,3,Mars,False,E,67,left,TRAPPIST-1e,22,False,1031,0,16,1,0,Quars,Backo
1145,4,Mars,False,F,231,left,TRAPPIST-1e,2,False,0,0,0,0,0,Range,Gele
1151,1,Earth,False,G,180,right,Cancri e,35,False,250,0,783,10,6,Joanry,Delangleton
1157,1,Earth,False,F,219,right,TRAPPIST-1e,42,False,1030,0,48,463,400,Millia,Conleydenan
